SaleID,price
26529,7700.361958125129
26530,1437.8107061718106
26531,5483.911917075173
26532,13073.29804831649
26533,27457.58143097426
26534,922.0963844364705
26535,792.5012298195304
26536,8434.607113193128
26537,411.1840542847077
26538,2128.8606804118144
26539,308.4342842121406
26540,10687.811807475391
26541,11868.053861267723
26542,2701.1360054975253
26543,3065.8105302018344
26544,3623.5800453012644
26545,14164.97688459711
26546,2115.678374173528
26547,13797.296204813541
26548,1119.2679449843004
26549,2878.7692217404156
26550,7037.639896240612
26551,1384.9275437161623
26552,8129.28950723848
26553,16836.21433764372
26554,2071.2149841556047
26555,6318.989176091912
26556,2174.2504127415214
26557,1098.5816121032396
26558,2820.116387766064
26559,4891.29359300438
26560,429.9084085609344
26561,7443.058171056722
26562,8338.248728560575
26563,1087.879608245906
26564,22562.449977616354
26565,8150.958810012609
26566,23209.220026585117
26567,435.961380537007
26568,902.0610884767441
26569,1465.947733256491
26570,952.9089899258091
26571,10998.341533340521
26572,19059.555750632448
26573,5011.735234999164
26574,17687.758170141664
26575,1139.9610472071854
26576,500.33419996964074
26577,816.655753190883
26578,804.3087026769949
26579,4481.385073292103
26580,7997.311648063248
26581,4357.542869125202
26582,3311.7318478708153
26583,3305.5228085428353
26584,1703.333899013079
26585,4696.338734022323
26586,5901.042443513011
26587,1080.3340970915128
26588,6465.243521961103
26589,6671.851247779296
26590,8064.086897798588
26591,3856.8900139953885
26592,3386.066902296634
26593,6498.364307057211
26594,6644.539530564835
26595,14005.93308087343
26596,746.456583039424
26597,13315.693956468744
26598,18686.56701431655
26599,263.9949859838207
26600,30627.74882109941
26601,2756.7126096830234
26602,608.4666406784461
26603,5061.386120827793
26604,1898.4395577923744
26605,2757.4445128797756
26606,10854.215088124816
26607,1163.8095992766175
26608,2232.6103871846
26609,18119.710113584948
26610,820.5732373271555
26611,729.7330776197681
26612,16607.389275166555
26613,8776.687875714284
26614,5616.046310683684
26615,5916.041795778467
26616,3528.744199126598
26617,1562.5961706077612
26618,2197.406271214909
26619,13482.554163208706
26620,1189.638830974426
26621,1283.6545837036522
26622,1097.8159069532078
26623,16733.323961468777
26624,2020.6512904880665
26625,5460.619268727467
26626,950.628894810457
26627,9034.399731952702
26628,1862.6386610808386
26629,19127.543461228648
26630,6146.852227548874
26631,1157.270100108568
26632,1766.7705884670459
26633,4462.913809796725
26634,2559.9637989661032
26635,3574.517883422666
26636,1016.9430281310074
26637,5867.388034854093
26638,2068.9871620332788
26639,3532.898816843235
26640,4320.400376208871
26641,5421.603088348545
26642,2404.6291117134815
26643,952.0857960156927
26644,890.6271970312921
26645,661.7865039434723
26646,6136.078343340772
26647,1961.2309896322095
26648,10953.799293223856
26649,6692.267629874443
26650,480.76038541205173
26651,4517.104231503649
26652,1143.095290493287
26653,871.758720914773
26654,14867.297769841405
26655,1205.9373794746477
26656,5197.467644365474
26657,648.2568490901824
26658,765.7297994482534
26659,8962.273335011703
26660,8840.836970662383
26661,2991.1665286679254
26662,790.1905915689781
26663,2098.2384595772974
26664,941.9440367462952
26665,4015.9111874528626
26666,132.23311422755788
26667,10504.568446161786
26668,1240.3106495147588
26669,16382.6418175979
26670,6442.116707964397
26671,1185.2829082796884
26672,3346.01619151238
26673,3539.685859877031
26674,1518.2925121645885
26675,940.4105803494762
26676,24941.862344634807
26677,2939.888352254276
26678,994.9916364673544
26679,19629.490027933414
26680,13551.216845094867
26681,8300.391738146944
26682,4826.870511786851
26683,133.68942052983243
26684,2693.0934660929966
26685,5619.3013779330995
26686,14959.558256112537
26687,13337.21849262153
26688,5828.218194855662
26689,3132.0995444976093
26690,1611.3817543904288
26691,231.15954285332148
26692,13708.242071122384
26693,701.6392390856794
26694,10979.342140495604
26695,2380.4246841166287
26696,4603.294394387371
26697,1609.9543844730774
26698,596.1851950052878
26699,16260.113862541426
26700,1424.0854080645922
26701,4692.463393387421
26702,1357.2350178034364
26703,500.1654653259843
26704,519.9211323292355
26705,657.7569895370349
26706,16115.962186072982
26707,10062.68190001644
26708,12310.925859103756
26709,32758.113635550537
26710,3968.4452450445615
26711,20131.72679370494
26712,612.0410864147051
26713,9551.88128996537
26714,424.7007158338835
26715,633.8609526615514
26716,1796.4606481252904
26717,17411.05105751616
26718,3705.2253652135223
26719,7578.955881619719
26720,21323.000491544124
26721,16236.314167391616
26722,5196.283305675227
26723,11132.26778436887
26724,735.01216502138
26725,6104.568027834203
26726,132.7554997129114
26727,9712.652404467914
26728,1748.7464070977912
26729,29944.54554237251
26730,703.0434293418081
26731,4611.411128349956
26732,5381.978679685519
26733,1650.1011756502544
26734,10376.452033570979
26735,5860.924595986509
26736,4651.287261922332
26737,2490.1474287850997
26738,1366.329892756895
26739,3271.1094073674253
26740,1407.396031509355
26741,444.8396231510447
26742,2422.848012156561
26743,10878.38702412273
26744,2355.9540600204004
26745,4291.656428980406
26746,14097.916772605942
26747,22715.135839920313
26748,6953.042563313454
26749,1501.3335285151538
26750,9080.077632214408
26751,30941.935137271867
26752,2479.1680678051935
26753,1355.154179429001
26754,16079.96535556857
26755,212.44985809078852
26756,3470.7226426331727
26757,2245.3199320404524
26758,8397.93077124289
26759,5272.609914364552
26760,1472.9195046329648
26761,7281.137967355227
26762,3224.011747119817
26763,9948.116555707074
26764,1509.5441649095992
26765,25235.821307455906
26766,1627.9508217065745
26767,676.5133805564694
26768,960.9640902702864
26769,3997.949030585286
26770,1891.8146405249754
26771,11580.242092723314
26772,6155.931151336001
26773,17063.69253218978
26774,1504.1013531094693
26775,4389.615599825604
26776,944.9941518087228
26777,752.7085243099859
26778,15766.959401736189
26779,2116.545868382222
26780,16923.771768460258
26781,3831.20127375851
26782,27466.963988397583
26783,660.4169644185403
26784,11319.391717662838
26785,2272.185112918151
26786,4072.6235674662316
26787,15842.234000347997
26788,1362.1310868183514
26789,6353.061822116801
26790,602.1676921100848
26791,6869.4713910053115
26792,6932.391376239648
26793,802.3354627876236
26794,1690.145324393019
26795,6807.6680413275935
26796,3047.547477505251
26797,18622.6003557568
26798,2722.2012076797128
26799,9241.864466248977
26800,17314.509319858855
26801,1301.6573422070699
26802,11375.633320890101
26803,8610.90938901639
26804,222.98224431888676
26805,1610.309309307346
26806,8297.16277740751
26807,7397.31721207958
26808,1383.0857214763028
26809,770.4182280439105
26810,3727.9275894276125
26811,1875.8253673783154
26812,4800.573214294964
26813,21860.636369020343
26814,14272.917644310422
26815,5283.743419219876
26816,2370.9103413158477
26817,987.1732991007502
26818,7552.149254765462
26819,582.2716586142474
26820,4569.527264849625
26821,4786.538586575452
26822,3331.5687986195994
26823,15104.81063019202
26824,3277.533830452312
26825,513.754035302023
26826,3242.2309390889013
26827,921.7872605145021
26828,3585.7967761332916
26829,3032.509419770877
26830,7549.336103363681
26831,418.3817510537692
26832,662.7587015553178
26833,2191.3808142290186
26834,2057.0720491750217
26835,5154.948921369213
26836,4297.357632686547
26837,9459.315156190889
26838,4679.714929325634
26839,6934.734549200769
26840,1995.2739014298686
26841,2819.5118271932233
26842,2185.46464056246
26843,1569.0645870986018
26844,340.96065143874694
26845,11015.78663170933
26846,13532.042851057071
26847,5216.630850033358
26848,999.0373936232974
26849,3251.643095812022
26850,8760.644352671494
26851,1684.2801439385485
26852,5624.226979466292
26853,7371.20322815647
26854,10824.461343614043
26855,11584.375242069329
26856,1704.975686553776
26857,1673.4464492201373
26858,643.9574155693316
26859,4077.6905559670054
26860,1275.010165925197
26861,17587.792054600835
26862,7183.791497171674
26863,5111.119344011718
26864,15893.471110650244
26865,704.4909941002402
26866,1334.358607611534
26867,12167.65816915931
26868,2738.9950038105017
26869,748.629126834617
26870,2604.8459842806633
26871,6564.559903156382
26872,803.2218270908312
26873,1156.2362633729795
26874,2282.1099525699083
26875,24541.911334692104
26876,3667.6512406144175
26877,358.3461261685436
26878,5148.1505713575025
26879,3163.466629886153
26880,1817.1501300710015
26881,1689.2885691080344
26882,6326.524060850127
26883,949.542358586153
26884,8843.993896715076
26885,1330.1568713055926
26886,530.7496837890587
26887,4055.3786544175346
26888,816.8504338924779
26889,1430.6449724210443
26890,21895.35015590856
26891,2424.819021713204
26892,2470.582644406277
26893,2414.445435274987
26894,1936.39051628133
26895,2463.559683931501
26896,3003.1872726854144
26897,1481.0198596678367
26898,1273.5499940171376
26899,28083.750184845056
26900,2494.0990914064337
26901,15002.45552537204
26902,965.5528837323808
26903,1256.4015439755426
26904,8531.9063794751
26905,9337.450716756943
26906,8361.207872611729
26907,35176.304048506616
26908,5132.477558885251
26909,16163.773312786187
26910,28491.524161665904
26911,6591.838844259558
26912,4532.493679744899
26913,245.48378625730578
26914,3986.243588367057
26915,9247.494038312778
26916,18616.090239251
26917,10418.358681415804
26918,3991.7670200965817
26919,4746.064093271798
26920,1126.9331476694563
26921,3933.2159532164296
26922,3966.513398581331
26923,10022.615688142723
26924,3531.136486387747
26925,4702.725742130309
26926,9652.330024401499
26927,24563.587475578497
26928,3353.9543441344395
26929,284.1813354814296
26930,2154.1654826764407
26931,3627.260703450602
26932,1462.9004302050448
26933,3945.3214531383983
26934,300.5665012555465
26935,16017.064428851683
26936,8814.441415789843
26937,4185.15536169336
26938,587.508528866439
26939,7195.91495736474
26940,1184.987071009383
26941,5780.286599271398
26942,3403.34613400892
26943,1053.1783225929207
26944,12330.712999713123
26945,2338.943897597913
26946,19609.467220083934
26947,8835.725343817103
26948,4685.96689048115
26949,15405.516545510181
26950,5793.834473868931
26951,1166.919541433715
26952,2400.1505356093503
26953,7524.211310665384
26954,2614.1002090111647
26955,33063.63163634026
26956,2424.0444468137953
26957,154.20327661775283
26958,1839.6367297205165
26959,9628.01761676795
26960,7752.369906799551
26961,2779.455663751668
26962,3172.04850017437
26963,2490.380527905671
26964,10063.497364243924
26965,3837.6270261019404
26966,2171.250373692712
26967,3202.0160109550893
26968,2486.9061788893905
26969,367.1926525341329
26970,4688.409666907836
26971,3741.045248396922
26972,2647.405666314634
26973,2685.5506758567153
26974,4251.996496437677
26975,11188.458455890197
26976,763.2706840724984
26977,986.3970779635054
26978,1859.932297354716
26979,8930.824050890116
26980,19654.27296899316
26981,3208.792333051444
26982,5593.964267595568
26983,881.5214304524986
26984,3901.6022985051477
26985,1096.204790386021
26986,4045.199348558371
26987,4633.1910309706755
26988,6325.54186754615
26989,1597.0471604177771
26990,829.5386594617698
26991,12425.28864964852
26992,1189.3306282503033
26993,13557.51511828143
26994,7172.688006071688
26995,611.6641455157869
26996,4633.021558186687
26997,3473.2156736108386
26998,1149.9519575718302
26999,11855.4662698742
27000,24332.186771153854
27001,944.6105178452917
27002,1647.7156363503987
27003,6205.364823647145
27004,14659.674743322956
27005,2431.5424464678536
27006,2499.043633223022
27007,8042.324248939719
27008,20689.51666076328
27009,10377.267304844485
27010,5527.10947890878
27011,7391.2454330498595
27012,4251.013740764517
27013,880.2873892902003
27014,2975.0644155625746
27015,16300.303664971321
27016,1320.5993420470622
27017,13170.142684466311
27018,3648.5864064167163
27019,2861.8016827842425
27020,5912.064562020941
27021,554.9028693564668
27022,7041.2988175113405
27023,15337.749512314975
27024,27579.236066870522
27025,884.2424681564892
27026,5754.457945548984
27027,6154.20546825891
27028,20163.624213215866
27029,39200.215771105926
27030,708.5278325440361
27031,23739.933872159367
27032,1842.2101303301706
27033,16505.672486621716
27034,5238.921204679968
27035,673.0076128954726
27036,1458.5881074806534
27037,3815.791425379993
27038,5367.916358701679
27039,13810.150235100451
27040,5415.650651607397
27041,11606.62301645774
27042,18044.574017647727
27043,2131.08626412853
27044,10083.77319011164
27045,878.4927143212961
27046,2442.875414039608
27047,3618.883060549145
27048,419.8733649796277
27049,4619.750792707599
27050,2046.901948434825
27051,1278.317559034338
27052,6244.688112373508
27053,292.7447315032621
27054,5210.6426982932435
27055,7489.119093392248
27056,5021.8293946166905
27057,2348.494761187556
27058,3627.057612687874
27059,3737.200873223249
27060,8220.270736895736
27061,3020.0623244032276
27062,3106.5511499030495
27063,1484.5428521094407
27064,424.7121285345591
27065,7181.449297834172
27066,5870.597203492988
27067,18297.766802336362
27068,4409.358177951918
27069,305.95829597475176
27070,5864.431840035284
27071,12152.97401251923
27072,8511.122387588308
27073,1208.0536059014978
27074,3257.4614643250943
27075,10666.16660397499
27076,6416.919407364574
27077,24158.656523828307
27078,904.5503462751997
27079,8210.48865568931
27080,10676.829839185564
27081,254.281604941708
27082,686.7455320837604
27083,38336.78399755865
27084,1690.7476950874116
27085,4782.77505999849
27086,1842.970172768839
27087,3032.026413066029
27088,2951.8857104447593
27089,4702.810382353355
27090,1659.773731535366
27091,1987.8317766468776
27092,4424.443030098495
27093,2135.0620389699743
27094,336.00470951542957
27095,4599.3949848573475
27096,842.4256646582071
27097,6017.142021916363
27098,1058.1014428225446
27099,723.4169130207168
27100,19701.23553070919
27101,2779.12159027943
27102,5204.9016876433825
27103,6638.157270015106
27104,889.561507911757
27105,1565.3234118675484
27106,13302.780802185016
27107,2779.366133032545
27108,35088.14074631992
27109,1804.2170394216962
27110,7997.155847039845
27111,616.8851023950021
27112,9891.954900660285
27113,2469.641819378536
27114,2279.8942302237947
27115,1846.5739810035404
27116,18185.06206437214
27117,686.571663351212
27118,6821.442657772908
27119,13182.222901769705
27120,325.84853738325666
27121,1227.081046869576
27122,3480.536708715904
27123,34893.050256544535
27124,1056.38873416281
27125,716.9509645243328
27126,6924.387241165725
27127,1614.8547378841095
27128,223.15474412237785
27129,670.5698673561201
27130,4423.858662327367
27131,703.8510466137818
27132,3735.2930424315764
27133,2273.4674281498064
27134,18441.393617037797
