SaleID,price
28466,205.3397336671221
28467,2876.427632601604
28468,3753.4529978015325
28469,3537.0965390203855
28470,5465.611051133434
28471,3956.711213648598
28472,762.0951553305678
28473,39780.12524928578
28474,9963.11993629804
28475,641.6079864758478
28476,2617.1409273876784
28477,14396.272798820733
28478,3261.1406419571576
28479,1365.4287377652115
28480,938.0188807901927
28481,4528.473953098412
28482,505.99461658298657
28483,767.5905611163112
28484,601.4060696802636
28485,1008.8413121909667
28486,668.2724005816509
28487,5557.539279051285
28488,1403.2750800873334
28489,3154.0409456547964
28490,11377.198516601891
28491,1349.0656428634027
28492,23011.63169406627
28493,1236.8825195937368
28494,32389.414827409866
28495,6167.641999706279
28496,1527.469375665232
28497,1495.6620251969205
28498,8620.847994357178
28499,1470.1942153169987
28500,3438.6144088382935
28501,1810.4817924907659
28502,1315.2526425680308
28503,10497.4502819328
28504,3964.420828729821
28505,14872.232352525965
28506,2012.1739989314274
28507,8817.23085592839
28508,695.4277826343496
28509,1427.4521447139634
28510,392.6407844895941
28511,763.3258141606935
28512,1232.582103321435
28513,19074.256802261607
28514,2874.2271155297344
28515,10495.282939757655
28516,540.6186840578025
28517,659.4506421441703
28518,3321.88152463446
28519,16258.744280742636
28520,2577.439655045983
28521,1907.7234121486078
28522,13497.931850875155
28523,12443.219460932256
28524,14902.533112301133
28525,859.9879349521376
28526,3505.7699053669166
28527,15023.055718119818
28528,1055.7853772521603
28529,3437.362709184045
28530,4591.7041655964595
28531,2525.4964106668867
28532,391.2591001898974
28533,1434.5558351324282
28534,5444.991334977062
28535,2510.5081327472667
28536,6770.867788591517
28537,3041.1101246406056
28538,22154.2276638936
28539,9114.601560516117
28540,573.9155840012008
28541,7591.026761240731
28542,3270.336255486571
28543,2620.226400011157
28544,20859.272830354847
28545,4082.921380445143
28546,6702.952344520631
28547,12725.83469859604
28548,14924.110311750797
28549,2524.4187743600733
28550,13137.511468568891
28551,1168.6021184427732
28552,2140.523523477741
28553,823.3909093863325
28554,476.169177865157
28555,2741.1559274522606
28556,1191.9302726295855
28557,15167.670451548265
28558,14067.246932740427
28559,2282.7593113802045
28560,8619.163198596128
28561,171.52396412831683
28562,935.2154475572855
28563,508.9566327445944
28564,20282.58707859933
28565,9753.377272172937
28566,7023.827480589586
28567,8982.996409793992
28568,2415.7674963253826
28569,359.8698069188981
28570,1777.9869851764677
28571,2470.813744314373
28572,3532.887914473388
28573,1051.0984526032887
28574,3006.531948515118
28575,14575.836068993262
28576,5497.368160894742
28577,6136.893916697492
28578,4065.8973717033355
28579,5387.8533816778645
28580,7974.090109462508
28581,1124.58068405681
28582,1660.5676883165427
28583,1777.4570600244886
28584,1506.624659803623
28585,1480.5351345782337
28586,840.5663770462102
28587,6223.703639635366
28588,1565.867445723801
28589,1696.4834413535616
28590,14031.13510626681
28591,17422.451491058742
28592,10900.94263891864
28593,2593.5356557957143
28594,2515.5749548361005
28595,6744.448305835842
28596,4699.890118077735
28597,11536.798249533502
28598,10737.601959382848
28599,10466.441823544294
28600,24960.819702240886
28601,1555.4480031917653
28602,3888.3573323748374
28603,2019.4504703106948
28604,2899.9062720026436
28605,1543.2557290688255
28606,4417.643528917675
28607,1136.9642370495724
28608,6155.285942259848
28609,14539.056069286375
28610,344.71699624412213
28611,4346.222907659019
28612,15019.00661488957
28613,2007.1409233803254
28614,1059.8161452437057
28615,356.0730559513615
28616,610.1169625189933
28617,8921.083060093439
28618,3635.0254071702016
28619,4958.909812622624
28620,1650.6049889730286
28621,18592.892289613137
28622,123.01928945140219
28623,3320.012904395364
28624,147.56683307312503
28625,8150.308594763083
28626,3897.830978372256
28627,12298.815993253456
28628,1915.2180575270777
28629,1607.587119537485
28630,365.01101326657727
28631,7569.622232617752
28632,2378.330380851154
28633,1974.861165093167
28634,5145.837357426883
28635,1997.7172028901525
28636,906.3698422292996
28637,1537.564128758462
28638,1413.7558093150467
28639,1092.110725773716
28640,4995.837677185799
28641,3323.6962706455693
28642,3165.739937899702
28643,3205.7054097087007
28644,1516.487140644973
28645,21168.204829871327
28646,5844.744592654143
28647,1255.7256240833806
28648,4419.7687135129045
28649,2933.005942276503
28650,115.27820540528141
28651,5794.515368965206
28652,1520.440470786869
28653,13870.25980161071
28654,14895.188907572627
28655,1463.7633945193295
28656,3143.663700849085
28657,478.8821666437839
28658,3125.964241498657
28659,147.0430682307215
28660,8483.18655028501
28661,920.6376892694875
28662,24502.985682294795
28663,2857.384901024823
28664,14679.653338555974
28665,753.9037616433285
28666,5759.2625798758645
28667,436.7888897044117
28668,12740.775610054343
28669,19354.63323655399
28670,2673.812548513812
28671,881.9941837552542
28672,1529.6155663521959
28673,5966.717678261826
28674,4453.710217496806
28675,10853.80969964832
28676,861.1388558490675
28677,17322.393995471823
28678,2415.719698356413
28679,1506.083648531742
28680,1793.3174730301998
28681,6689.266108519764
28682,2619.90337402004
28683,4842.095205659216
28684,369.0696553170592
28685,6511.428838439323
28686,2920.604340450964
28687,5126.996010643079
28688,13292.41498319176
28689,2062.3330106736566
28690,18680.615966724352
28691,1432.189973039237
28692,1492.637839024761
28693,628.0772562304919
28694,1633.391663761663
28695,10717.29197866364
28696,2920.4926595385173
28697,1332.4804256767209
28698,3898.600681341508
28699,4932.010868720327
28700,5869.5949388065965
28701,5832.920653769754
28702,6969.388449389983
28703,4820.001374404882
28704,1502.6244893410224
28705,3993.5442196590225
28706,5705.954579342437
28707,413.11106116388254
28708,1975.269293358182
28709,1283.9755501598531
28710,540.2324203023314
28711,26893.456970218715
28712,1503.849980686171
28713,25689.42819644649
28714,4218.190258098347
28715,10599.714883383218
28716,3610.42416349978
28717,4489.971021093374
28718,547.1860936772556
28719,783.1761273407152
28720,761.682522787609
28721,1109.1693827811216
28722,590.5006640698155
28723,24985.235502354015
28724,4229.993100851637
28725,1098.2628883378643
28726,1090.0258871491376
28727,7595.145005891577
28728,4165.517685650287
28729,35124.07756133595
28730,1538.1300615345547
28731,3774.6695967237097
28732,7974.1236401387905
28733,3843.738911156916
28734,5944.596315659
28735,6046.7799202794495
28736,3464.104192850404
28737,8002.195414875551
28738,1126.3164598570086
28739,2783.3017581023737
28740,995.0084779758562
28741,525.4156861510637
28742,14077.129455134325
28743,2647.852758090384
28744,1757.9904909295583
28745,1390.8451453937405
28746,476.6887921964678
28747,2474.4137314776794
28748,3172.4069566322564
28749,6682.905463228468
28750,3939.240913389816
28751,2074.313329680371
28752,4535.623650706106
28753,15965.508641283195
28754,2520.115226820942
28755,28042.83654799341
28756,4188.512139769997
28757,23353.373434831203
28758,4757.777008716109
28759,6308.521370693365
28760,7993.002553181
28761,673.9962742915251
28762,722.8425418377805
28763,10654.887273751365
28764,849.2800891584851
28765,6056.077366240871
28766,10562.252216844945
28767,973.8404751445797
28768,14492.728140697007
28769,2073.031755575608
28770,108.76762700902593
28771,1010.5995798986423
28772,3284.4640374554033
28773,1499.4374344307064
28774,4063.559049144211
28775,10756.252441528097
28776,11972.913660330121
28777,2435.8408632228034
28778,3757.4906327805397
28779,1466.1257141683752
28780,5496.31519497323
28781,4740.221723541911
28782,984.1924435848472
28783,1477.0149557973598
28784,5628.279737846198
28785,13094.421718745327
28786,1035.497548241864
28787,789.8562839583689
28788,7949.798250574281
28789,3064.0001602070915
28790,701.2641695434783
28791,3600.6525047854816
28792,5017.219834096429
28793,800.974384745653
28794,1251.0865400498292
28795,5193.5372098521275
28796,2345.697996265648
28797,10635.883372016775
28798,1703.7544143723037
28799,871.3123127419109
28800,4708.336298884261
28801,1413.908317873489
28802,14863.902803726543
28803,2665.198864171148
28804,2935.106712691828
28805,2731.012722111546
28806,201.5919198885928
28807,1168.8229272290434
28808,2102.6804117918773
28809,7267.411992145473
28810,31485.45772042676
28811,8200.691751884808
28812,5149.35705841596
28813,1510.5663938259502
28814,5856.068814009833
28815,2030.6289143616366
28816,38619.45607377055
28817,1897.5304043731212
28818,1434.9714880976298
28819,4051.0944839097797
28820,1404.0824439393662
28821,2878.950788496537
28822,14369.541044156504
28823,9896.265279269357
28824,648.6187632390207
28825,779.0929457429439
28826,6190.273382375497
28827,1306.7181335508672
28828,8236.903093553301
28829,1989.838720984898
28830,2220.8496693437864
28831,637.6902322416302
28832,1772.997149281721
28833,6660.48373386004
28834,15017.159473320718
28835,3356.2687641400566
28836,1480.610688684449
28837,2444.3676344498167
28838,12373.670405124418
28839,1300.6206445474252
28840,1644.8743918213104
28841,9066.857299497618
28842,1397.1946799794011
28843,171.51380586285322
28844,402.2683142930491
28845,736.5286931150728
28846,566.6435400276337
28847,2195.2643765087614
28848,1478.5268896716764
28849,4754.1028373532135
28850,972.4987260141182
28851,194.5421774449269
28852,3306.011671314031
28853,8274.079772651754
28854,790.9939025423758
28855,371.1115211143374
28856,7433.422027200249
28857,764.9061758122283
28858,3199.522325043921
28859,15763.84950790888
28860,35753.4890058767
28861,12558.691734234244
28862,1613.438190077001
28863,524.413109518745
28864,956.7419724608745
28865,7797.3741821981685
28866,3301.054456331436
28867,4618.3295211486275
28868,543.0298447155504
28869,147.91272222196886
28870,7702.067424509882
28871,10500.74498549901
28872,2136.2888519904773
28873,1567.1655944995643
28874,2426.509353814627
28875,5323.057645778476
28876,576.0808228569956
28877,2134.018129423051
28878,2074.44577360169
28879,5122.273462031616
28880,493.5844338702181
28881,9947.39213724487
28882,13292.984383305185
28883,4312.399347962221
28884,389.79725970092073
28885,476.7072908486328
28886,3510.417914819602
28887,8541.71727058837
28888,756.6962661134621
28889,838.1990442258463
28890,5435.574540465364
28891,389.541905030372
28892,14355.348287112038
28893,13250.260149443135
28894,23004.63536704163
28895,10438.750891257378
28896,1471.9882687495017
28897,398.7973881374014
28898,11358.352275779509
28899,472.79482790362425
28900,728.0143209760857
28901,8978.234872816507
28902,576.901688170064
28903,1265.0711898891368
28904,2938.252783140586
28905,710.7643364793603
28906,4384.195444005029
28907,14937.902378677376
28908,779.5554162715343
28909,1161.1490613302738
28910,3083.8800834566587
28911,1052.9118797543401
28912,3067.3382302800296
28913,7031.859715681622
28914,27749.38344026256
28915,18603.187149533456
28916,1310.4113185975712
28917,16878.389008632465
28918,8103.483646315876
28919,10163.672200117971
28920,12668.981925120139
28921,11390.998294344972
28922,2516.4621158810874
28923,20980.522383955213
28924,3550.7446602228665
28925,18643.54896314016
28926,10084.706463957396
28927,2911.0208532524516
28928,2897.1253159496923
28929,3470.1901606006927
28930,1880.49867228178
28931,5711.608757395124
28932,10571.373040461438
28933,23029.481835277777
28934,1432.1177451187039
28935,731.6254979663818
28936,7290.394778561039
28937,1948.983560577948
28938,11698.195532770764
28939,859.0017122472615
28940,3551.291861552652
28941,3801.2659879712724
28942,18696.676084875467
28943,3739.150015108906
28944,1227.0526350411935
28945,7581.300188654207
28946,1188.9987835758975
28947,6449.882695678789
28948,739.7646229485978
28949,2812.134982944344
28950,6614.55837826207
28951,8667.398912074314
28952,1620.315810145701
28953,979.7171745866102
28954,4469.423129996928
28955,932.6942824566362
28956,8339.294692192416
28957,13083.659989132024
28958,18356.865516173697
28959,1101.7934184704293
28960,26224.49938381408
28961,893.0670311398939
28962,1161.4686322385342
28963,477.7579169136386
28964,2463.1846155291373
28965,26534.67877799612
28966,2641.1862610231015
28967,17968.24813010195
28968,9168.884673343759
28969,465.61702432953797
28970,3631.0953484494803
28971,10853.11287856907
28972,19514.08896590173
28973,19520.881271974144
28974,2431.3253758444976
28975,6710.717188523682
28976,1087.0226598130832
28977,3199.6189279124906
28978,1215.932530924459
28979,6484.196935814881
28980,6076.061386778366
28981,9626.707745351227
28982,2750.6300569903615
28983,7462.544361299551
28984,883.2828318567844
28985,8485.13240347415
28986,5067.331723144733
28987,3438.105209030651
28988,11178.742736811895
28989,1828.618587479261
28990,8324.504278571427
28991,14486.874142798044
28992,4350.171141436461
28993,808.1429848932095
28994,1112.2299552701718
28995,3973.0333452541254
28996,2200.750899203571
28997,1227.427270755585
28998,4646.412395733359
28999,11608.415880703076
29000,1225.3584624734808
29001,4216.441802350114
29002,11749.742926531871
29003,19253.00670520618
29004,570.0898546648813
29005,2178.989227151671
29006,1258.0452137731882
29007,5262.4793726360185
29008,331.44112931175044
29009,12465.935046539254
29010,5661.171532787373
29011,2524.9546087354925
29012,8979.522887181849
29013,4594.3334302752855
29014,6074.9725015321665
29015,1561.5296034124015
29016,2703.9145099605594
29017,652.1558719022946
29018,153.3851227255992
29019,2598.8390007771845
29020,610.8487127814731
29021,5110.503149039876
29022,3155.169634513974
29023,3941.7858072589
29024,2750.350228226844
29025,11741.366067555253
29026,396.28479154080355
29027,4119.603483845866
29028,1347.1190128592254
29029,9057.898358964183
29030,5171.511515498529
29031,20078.017832097128
29032,8928.968749940674
29033,367.91209181858
29034,3603.0741082211994
29035,1935.710110131684
29036,24576.981811799982
29037,13208.096227202483
29038,26497.229868572245
29039,22526.01007064873
29040,9471.842010766877
29041,619.2501943812005
29042,4056.2028104880337
29043,2670.307697212196
29044,3211.3728635110297
29045,3496.7926616936797
29046,9154.491489622711
29047,1556.8931887794522
29048,319.6937619433152
29049,12763.343653244201
29050,853.9620870751938
29051,18012.32073652338
29052,417.40982877750884
29053,1715.3918044059083
29054,4548.123676224722
29055,7432.258799052638
29056,5253.439299631404
29057,23302.204483191705
29058,1064.4171759877643
29059,2834.158543612631
29060,2408.476876776777
29061,25778.55840753378
29062,1242.1065552404914
29063,9121.824794008902
29064,5768.701117106636
29065,678.0334478337153
29066,3999.002845463999
29067,18672.27128952744
29068,8786.326804883489
