SaleID,price
32224,1448.6343085069113
32225,5201.741355907685
32226,1383.902221563029
32227,1362.0083455491183
32228,1520.8165439332372
32229,4561.466324319187
32230,14565.254741136032
32231,511.09260858725946
32232,622.1190252739315
32233,4515.583610031641
32234,2144.1344375967337
32235,5159.608539490817
32236,4891.49170538864
32237,662.3577190606298
32238,5884.030957741456
32239,612.5593745569787
32240,2494.07292884542
32241,6559.312369197206
32242,12609.193345197931
32243,7387.369659941763
32244,11663.901575623662
32245,21157.913586402326
32246,18801.142590352443
32247,3277.567563896621
32248,1173.7355347922548
32249,4086.2384682306556
32250,1030.1179223236595
32251,714.3641849498381
32252,12690.60169461981
32253,1237.5126102213594
32254,8505.561123804197
32255,9320.754487382032
32256,13915.86524409525
32257,22319.349905156487
32258,1080.8967717085302
32259,1340.7918708718219
32260,1917.7975103721808
32261,3927.5151256468953
32262,5846.168610558515
32263,1583.582116945421
32264,3937.113022198914
32265,6862.926500984565
32266,5855.319027298162
32267,3714.065125267056
32268,1547.3439155136712
32269,1594.555241147297
32270,4514.619562756526
32271,356.19538558174094
32272,1104.1989823520362
32273,4005.903763961844
32274,913.7020150819667
32275,1422.4814897169358
32276,11997.173079605254
32277,3516.7088906004133
32278,6059.996013033149
32279,984.4516597330219
32280,22835.440861587038
32281,3763.5370300756904
32282,759.2993641205837
32283,1453.0678699481364
32284,10728.922885349766
32285,2388.940893828556
32286,8330.22851425648
32287,1651.0088876774175
32288,4132.994790010661
32289,1321.6999207669742
32290,14191.694874363939
32291,10756.443492417993
32292,6899.247617447395
32293,1441.02652101281
32294,4744.134517531179
32295,3015.15965601757
32296,16583.589533636525
32297,3906.3617382461503
32298,2945.711330442153
32299,512.6998900156618
32300,1467.9883994824909
32301,1334.4390620862232
32302,920.4194815066182
32303,2468.657838151463
32304,1289.5410885307392
32305,892.2776546962561
32306,1441.9606975650377
32307,2025.307723119311
32308,2804.281927582606
32309,2630.7932412307355
32310,586.6475220221315
32311,15777.960472204124
32312,8134.4077320385995
32313,6086.330176306215
32314,4621.324941866284
32315,18728.65809354338
32316,1565.1222792319295
32317,9785.52356503755
32318,1820.1569556720365
32319,699.6289209239673
32320,1205.025991013114
32321,2631.2336306721627
32322,497.74241168210017
32323,1458.9054936625623
32324,2935.3692794675103
32325,1121.12649833484
32326,2756.914169417095
32327,3503.1710687220993
32328,1252.1202084482914
32329,1411.6265263539153
32330,787.7940469149643
32331,16575.806150600085
32332,866.611809406922
32333,32801.22393132267
32334,6638.742045308675
32335,384.38109599289294
32336,2582.4131537719277
32337,4133.352243755577
32338,3681.471283091904
32339,1352.6979044407851
32340,31281.076534722222
32341,12156.431928568732
32342,30203.977747768742
32343,659.8520407026583
32344,3808.81617174884
32345,3171.619605170522
32346,906.4908302062173
32347,6716.337793906727
32348,756.7589522517455
32349,18579.318391326582
32350,778.3346139963338
32351,8737.550483022662
32352,4764.740432432135
32353,629.5660867259364
32354,3861.2350840316117
32355,2440.3814261936295
32356,1196.8432579070716
32357,3534.4455018997173
32358,8099.937523324015
32359,3469.739339670239
32360,10221.225959270632
32361,9183.511204274924
32362,2467.5923301401726
32363,9336.99412080618
32364,2318.5812206333426
32365,3422.7249864358873
32366,676.4620133350963
32367,2923.9241322229864
32368,16975.547393289926
32369,9838.802087623264
32370,5227.9806714646165
32371,8168.877205934313
32372,2884.881375595309
32373,1237.4152184707127
32374,9332.790941719752
32375,1987.1879163130538
32376,1876.848174224521
32377,7250.869343074866
32378,958.2190521936016
32379,4949.185735673027
32380,8862.329233713748
32381,2387.32779977683
32382,2108.7605132483995
32383,3250.2249862220174
32384,3404.6972724779353
32385,805.909234477467
32386,4642.464531821833
32387,6884.530097261686
32388,4448.586766964025
32389,8041.3455380748965
32390,13437.434836566274
32391,5461.250313974435
32392,1652.357732531083
32393,2501.30880527523
32394,4516.700691973843
32395,701.381040909786
32396,2491.742565917961
32397,7445.595920451181
32398,4649.612500481565
32399,994.9637802892937
32400,2999.2000028470766
32401,5959.093120150406
32402,14091.254352307753
32403,5038.890460352095
32404,7758.159967095001
32405,4271.492526609173
32406,8028.970793058578
32407,33652.576022608606
32408,4496.998083973099
32409,962.3356940778988
32410,1676.0352078702285
32411,6494.121337278002
32412,862.8466263226011
32413,1759.9139585622008
32414,741.0504713999431
32415,2198.6128922214625
32416,10986.537962257618
32417,2607.191396313507
32418,10427.49531146911
32419,7190.730698731128
32420,249.740972204803
32421,5061.00866680453
32422,1035.2265275614457
32423,11889.67602382136
32424,2945.9236265476907
32425,8105.370287330925
32426,443.637923361698
32427,8583.234597213595
32428,1361.663673986194
32429,2804.715496426502
32430,7877.827113695648
32431,3433.611635987881
32432,970.5507189893874
32433,6507.247064866724
32434,2471.3676120578402
32435,4984.465048784416
32436,4912.21626017963
32437,2728.7776017839997
32438,2446.6070510896566
32439,3658.489293557861
32440,7591.273168621699
32441,24119.78357646603
32442,2523.600313267846
32443,839.0526307422718
32444,932.6273270060423
32445,744.0721688744436
32446,2419.4302284262494
32447,11772.52615498881
32448,979.7741355588041
32449,19705.704991427883
32450,11750.33377378231
32451,1549.7170987295585
32452,1909.8421558735502
32453,758.9015316599296
32454,1819.8834539531538
32455,10277.956695299665
32456,4163.46540791352
32457,711.1740695565231
32458,6018.566796864372
32459,6074.797842184455
32460,8308.550009868824
32461,1996.6015692800001
32462,2691.310401765994
32463,17409.58762225173
32464,664.112103244883
32465,5603.177946253517
32466,1049.8246206308843
32467,798.9543361989995
32468,3185.495082639186
32469,6348.450381575185
32470,22428.782724056833
32471,3884.027064790033
32472,5166.136167347231
32473,4862.859924581668
32474,1078.5680247479554
32475,1083.3265632225348
32476,1061.9181640918443
32477,6534.2395339573895
32478,1012.4796838726114
32479,1407.6773293500246
32480,4475.701189114083
32481,3401.7254006962085
32482,14609.74426793548
32483,918.7669618049705
32484,9979.960567593389
32485,5763.5766861911015
32486,2751.0067340238775
32487,23008.54938604372
32488,1601.642930203498
32489,3783.1908946225462
32490,2433.3319976814946
32491,3943.4721433204663
32492,1661.242069160258
32493,1433.8165894079377
32494,3899.821956526246
32495,629.7250034931915
32496,5224.125025316078
32497,27968.74162738028
32498,2025.807682820667
32499,4754.778196004636
32500,5799.7796306675245
32501,439.5785301889789
32502,1236.1531344147513
32503,1472.9065708379258
32504,16705.083444606713
32505,4479.721552051482
32506,7873.066813211784
32507,1925.4480871114988
32508,1214.1793413651828
32509,1487.389255125755
32510,2846.3441392905524
32511,20616.39522380856
32512,12214.414992103671
32513,1395.7175724715476
32514,19287.233659179605
32515,900.9195569410638
32516,321.04084655696715
32517,8849.983061375504
32518,1606.5523958367962
32519,850.5361676625694
32520,2710.520017074341
32521,4612.809068592342
32522,3428.950625175292
32523,819.1686687855679
32524,1775.5102173529417
32525,2517.560927026854
32526,4250.029693728874
32527,24820.815624272946
32528,3978.497159847181
32529,7091.039971379003
32530,29155.73997341239
32531,3148.7264624177387
32532,9767.209499047414
32533,2109.4801470839348
32534,7419.698923770273
32535,9535.541667275213
32536,19713.76847078681
32537,1190.1091172075146
32538,2933.291671967393
32539,210.3667537107664
32540,16089.411578829633
32541,9834.368322273293
32542,16386.019441674016
32543,3273.4510663950605
32544,12819.719344441424
32545,5740.753466843561
32546,3930.86724444107
32547,12431.505455496064
32548,3588.939747256445
32549,12304.185691711305
32550,1977.5313940450487
32551,21300.096404958644
32552,477.29341277550975
32553,12603.684762138388
32554,8669.364590638705
32555,1383.8872184032407
32556,1322.9743337267066
32557,914.5039881339205
32558,880.9340948553345
32559,2358.641747445832
32560,1132.5308563437177
32561,2978.223240644904
32562,1056.0435137854115
32563,6652.16126565003
32564,2412.089464728753
32565,3248.944319241151
32566,10149.835277882916
32567,19321.876343186734
32568,1038.391380442792
32569,3628.3409827152104
32570,14934.047574289134
32571,29088.267015993824
32572,1121.387935593292
32573,1361.1376707591141
32574,3262.686501486695
32575,4809.885660250026
32576,7589.1300742050125
32577,2923.379238038285
32578,2022.4103336765966
32579,22379.384680844607
32580,807.2566705156275
32581,6155.736078599944
32582,877.1046371658133
32583,2363.58365618649
32584,2006.6108751971487
32585,921.6200701271047
32586,32635.943210016834
32587,2627.5391549378655
32588,4655.189104767095
32589,1268.2784009362158
32590,15867.784518820885
32591,13620.62615458895
32592,1276.3335355805978
32593,1839.5111481647361
32594,4890.565202496983
32595,6271.579194615426
32596,3285.0793383820187
32597,11323.702099824552
32598,3878.068137987715
32599,11011.208427651225
32600,508.35509981947826
32601,152.72772841023595
32602,4768.431449329822
32603,4402.386126562106
32604,779.4540480013623
32605,2652.9017796899293
32606,10562.127721858289
32607,707.986439449707
32608,2171.1848504270665
32609,4241.8884216382785
32610,3455.9829075594726
32611,15167.225300988932
32612,1049.5995191506295
32613,1435.6401216980566
32614,4511.250329620812
32615,1199.7270886645852
32616,14116.955981391613
32617,1522.797070796654
32618,1162.7233722421247
32619,7971.999988818833
32620,2027.6048048642774
32621,3531.595315090911
32622,3151.5895354100903
32623,446.4119753483689
32624,2680.813007108986
32625,12613.86071955713
32626,10962.630109619573
32627,4479.535018372683
32628,3909.2955245450294
32629,32415.6173279321
32630,542.6322127378403
32631,3222.138905129753
32632,348.4404973449129
32633,4346.234857407322
32634,1096.93674511954
32635,3834.2982642943516
32636,672.3872515330833
32637,1264.3964065303264
32638,6184.180881713035
32639,10617.99279164634
32640,751.5283447786535
32641,5964.557154385512
32642,12821.206887374537
32643,2248.044227600328
32644,769.4269309170643
32645,903.4810587353958
32646,2589.681602248822
32647,2609.0258356839568
32648,6168.6003434486975
32649,11289.153527644616
32650,8027.211019044404
32651,682.1221008065064
32652,3418.4257059116158
32653,7478.756803903432
32654,6922.154599520032
32655,2967.6290783585864
32656,2476.372685409741
32657,985.4547166918751
32658,3296.254468054049
32659,15203.775779697738
32660,8826.025563206831
32661,6165.976290453541
32662,9075.914413954322
32663,13308.081334707436
32664,2359.427582487562
32665,4127.218636203087
32666,1580.356214928107
32667,2456.35199631385
32668,29850.633287114342
32669,2578.2969126047587
32670,1400.8102010716484
32671,9037.618418958933
32672,8564.529568048192
32673,1302.0335527167072
32674,3069.8986397166427
32675,12238.41298852153
32676,153.78570060277855
32677,4451.587723859807
32678,1312.3601824612451
32679,7051.274283650387
32680,15550.66890376324
32681,3302.123484456709
32682,8317.090447849274
32683,3350.908427782116
32684,12868.33455003475
32685,151.34556301424146
32686,2144.2490594977903
32687,602.3662240764883
32688,7294.577033587579
32689,2535.9199909204685
32690,9760.531844005385
32691,18238.608216467423
32692,759.2674210849559
32693,3781.051054602155
32694,11001.733735943148
32695,1006.4483517176907
32696,10338.293192890607
32697,6886.719933934356
32698,9574.688831980398
32699,1622.067688922569
32700,1636.658160211825
32701,768.775059390598
32702,27070.026604868206
32703,3877.9665782567367
32704,1334.335001190426
32705,3944.4104274964466
32706,5005.44005074366
32707,1003.3997943577816
32708,13164.897511685382
32709,18776.240822037213
32710,5894.986953068816
32711,27567.856812742764
32712,8391.42605345955
32713,504.03687664501876
32714,16681.096961096508
32715,7533.833320793518
32716,2170.7270183596015
32717,2370.224883120438
32718,6263.628443891682
32719,3435.524872198067
32720,3642.8698389047954
32721,3029.696155101735
32722,1010.8779137766878
32723,1373.8637886297688
32724,11098.494998588514
32725,1125.648334530931
32726,4263.967321861268
32727,1555.2479998818233
32728,2022.2700097948339
32729,631.7381992209412
32730,4591.219139591187
32731,19156.365320064662
32732,11644.802990596529
32733,2477.5374521632725
32734,19475.08112558865
32735,2930.630986709836
32736,1344.648239434596
32737,373.3648803099069
32738,874.1540535776276
32739,599.4693479109234
32740,1554.000817655824
32741,379.83407503360536
32742,1264.4856649801363
32743,1443.0839079168256
32744,455.147163090754
32745,10585.87074501891
32746,11752.495262844575
32747,1595.8623539719886
32748,2298.8008878982328
32749,12812.099568836544
32750,6623.230849636442
32751,14775.290692824321
32752,14351.093240514605
32753,3712.40211778724
32754,729.7222340748783
32755,887.9468218307295
32756,6731.202002733645
32757,1669.4402415220586
32758,3183.747738758559
32759,1443.4914422926197
32760,701.339728369827
32761,528.1211128531838
32762,7794.670320241373
32763,3442.3300443080734
32764,4557.868669537684
32765,6562.9869210141105
32766,5174.377040319194
32767,451.26864429721866
32768,2373.7796525127533
32769,465.128842467532
32770,3099.7604923477256
32771,2086.7684708188285
32772,529.0739467740123
32773,5612.9033419794805
32774,632.1914911041135
32775,1091.272530052874
32776,404.3081860175008
32777,11750.547271772315
32778,2348.474667473041
32779,2214.782523133762
32780,7081.640440182478
32781,237.8078778729294
32782,765.96331025883
32783,2204.4237028514754
32784,6206.3005633771645
32785,5989.266046950475
32786,3452.1164386908895
32787,1907.3008078584685
32788,1224.3654616102167
32789,9688.305742894656
32790,1141.2071976388213
32791,5064.976138185965
32792,1411.7330450349941
32793,596.4008540622377
32794,9562.433914634817
32795,577.9362605106548
32796,1642.6378091713566
32797,2603.354335565097
32798,6911.944689833733
32799,3674.6243968741346
32800,3354.805193849615
32801,9173.608319488822
32802,11949.675125570124
32803,967.7401656163441
32804,510.81821166756276
32805,2846.780779473866
32806,6379.919327222382
32807,20578.501539441902
32808,1852.7238643918995
32809,290.17059826656566
32810,8273.53001481022
32811,12633.355557306651
32812,2583.3080849046064
32813,2366.642358225964
32814,23525.13215973416
32815,1192.0888722583743
32816,3347.944485428715
32817,19813.402028184515
32818,1054.5493655412404
32819,6789.143692406991
32820,6466.347168492113
32821,1700.4340487761908
32822,545.4826764396163
32823,6963.914221573189
32824,3883.294111062748
32825,4956.134409427469
32826,366.71257689229196
32827,7426.952359705985
