iter	MAE
8759	549.9703611
8760	549.9673657
8761	549.9627587
8762	549.9586744
8763	549.9584474
8764	549.9578574
8765	549.9530436
8766	549.9498807
8767	549.9406559
8768	549.9361271
8769	549.9333766
8770	549.9282171
8771	549.9144039
8772	549.8991199
8773	549.8968028
8774	549.8951091
8775	549.8838959
8776	549.8722522
8777	549.8651052
8778	549.8579914
8779	549.8513014
8780	549.8504565
8781	549.8450228
8782	549.833636
8783	549.8323598
8784	549.8257127
8785	549.8144879
8786	549.8087345
8787	549.8058004
8788	549.7978812
8789	549.7904553
8790	549.7633986
8791	549.7324587
8792	549.7270529
8793	549.7136681
8794	549.7020994
8795	549.6970148
8796	549.6864784
8797	549.6728797
8798	549.6473618
8799	549.6400652
8800	549.6366761
8801	549.6302836
8802	549.6268598
8803	549.6207217
8804	549.6159312
8805	549.6065693
8806	549.5854847
8807	549.5810473
8808	549.5800948
8809	549.5710224
8810	549.5648112
8811	549.5319703
8812	549.5236322
8813	549.4910063
8814	549.4850199
8815	549.4783298
8816	549.4748965
8817	549.4711455
8818	549.468988
8819	549.4596661
8820	549.4485099
8821	549.4445197
8822	549.4359604
8823	549.430186
8824	549.4255918
8825	549.42506
8826	549.4164134
8827	549.4095601
8828	549.4084682
8829	549.3997629
8830	549.3890794
8831	549.3831498
8832	549.3363094
8833	549.3307419
8834	549.3286923
8835	549.3232425
8836	549.317529
8837	549.303097
8838	549.2916125
8839	549.2784629
8840	549.2745375
8841	549.270148
8842	549.2662552
8843	549.2648393
8844	549.2576616
8845	549.2516619
8846	549.2476839
8847	549.2406562
8848	549.2335879
8849	549.2254211
8850	549.2234397
8851	549.2193584
8852	549.2128659
8853	549.2040196
8854	549.1973075
8855	549.1968368
8856	549.1857295
8857	549.1804898
8858	549.1706257
8859	549.1658026
8860	549.1548225
8861	549.1555079
8862	549.1549046
8863	549.1548997
8864	549.1494246
8865	549.1428434
8866	549.1129834
8867	549.110798
8868	549.1071055
8869	549.1009713
8870	549.0975537
8871	549.0903156
8872	549.083748
8873	549.0810455
8874	549.074795
8875	549.0670027
8876	549.062909
8877	549.061797
8878	549.0558199
8879	549.0519449
8880	549.0434148
8881	549.0358928
8882	549.0327811
8883	549.0191037
8884	549.016899
8885	549.0074732
8886	549.0064641
8887	549.0008009
8888	548.9987446
8889	548.9940655
8890	548.9732174
8891	548.9715973
8892	548.9445266
8893	548.9393659
8894	548.9350331
8895	548.9288405
8896	548.9135903
8897	548.9100187
8898	548.9012294
8899	548.899495
8900	548.897219
8901	548.8956567
8902	548.8939154
8903	548.8879487
8904	548.8848455
8905	548.8800071
8906	548.8758002
8907	548.8682933
8908	548.866751
8909	548.8578649
8910	548.851672
8911	548.844509
8912	548.8389629
8913	548.8327851
8914	548.8265993
8915	548.8034784
8916	548.8018201
8917	548.7945343
8918	548.7868199
8919	548.7856647
8920	548.7812787
8921	548.7742794
8922	548.7568875
8923	548.7517293
8924	548.7504311
8925	548.7380448
8926	548.7332094
8927	548.725281
8928	548.7009084
8929	548.6931072
8930	548.6849129
8931	548.6828297
8932	548.6763042
8933	548.6686461
8934	548.6592661
8935	548.6429037
8936	548.6423941
8937	548.6333581
8938	548.6280656
8939	548.6203046
8940	548.6145268
8941	548.6071839
8942	548.5993417
8943	548.589927
8944	548.5695092
8945	548.5556279
8946	548.5359606
8947	548.5291218
8948	548.5243941
8949	548.5212361
8950	548.5085862
8951	548.5067548
8952	548.5040048
8953	548.4962441
8954	548.4927637
8955	548.48896
8956	548.4864611
8957	548.4508277
8958	548.4427865
8959	548.4367965
8960	548.4292195
8961	548.4115961
8962	548.4066029
8963	548.3820828
8964	548.3777963
8965	548.3762439
8966	548.373928
8967	548.3692274
8968	548.3473121
8969	548.3440636
8970	548.3310805
8971	548.320526
8972	548.3055418
8973	548.2984016
8974	548.2964202
8975	548.2937575
8976	548.2899207
8977	548.2877099
8978	548.2826406
8979	548.2814794
8980	548.2745758
8981	548.2717551
8982	548.2713887
8983	548.2561344
8984	548.2552459
8985	548.2486444
8986	548.242624
8987	548.2406455
8988	548.2336328
8989	548.2315601
8990	548.2200894
8991	548.2148249
8992	548.2121203
8993	548.2084316
8994	548.2048379
8995	548.1933974
8996	548.1885627
8997	548.184575
8998	548.1716555
8999	548.1668353
9000	548.1672303
9001	548.1631726
9002	548.1530861
9003	548.1525407
9004	548.1515353
9005	548.1497044
9006	548.138233
9007	548.1312531
9008	548.1298587
9009	548.1245961
9010	548.1234947
9011	548.1206437
9012	548.1168473
9013	548.1115668
9014	548.1074856
9015	548.1007808
9016	548.0978445
9017	548.0858333
9018	548.0674363
9019	548.0665137
9020	548.06179
9021	548.0483675
9022	548.0209372
9023	548.0130151
9024	548.0092448
9025	548.0040099
9026	547.9938602
9027	547.9924838
9028	547.987157
9029	547.9692864
9030	547.9625477
9031	547.9561521
9032	547.9493912
9033	547.9408651
9034	547.9378818
9035	547.9335953
9036	547.9307265
9037	547.9292862
9038	547.92024
9039	547.9155716
9040	547.9086701
9041	547.8959387
9042	547.8943977
9043	547.8781168
9044	547.8666799
9045	547.8595705
9046	547.8553112
9047	547.8459025
9048	547.8455648
9049	547.8361789
9050	547.8146838
9051	547.8124234
9052	547.8077548
9053	547.8059118
9054	547.8035238
9055	547.7905325
9056	547.7692629
9057	547.7595858
9058	547.7531843
9059	547.750591
9060	547.7487608
9061	547.7462848
9062	547.7234775
9063	547.717953
9064	547.7155702
9065	547.7107684
9066	547.6921779
9067	547.6875834
9068	547.6791184
9069	547.6747591
9070	547.6732571
9071	547.672209
9072	547.6681245
9073	547.6653943
9074	547.6608951
9075	547.6564327
9076	547.6546735
9077	547.6524612
9078	547.6321699
9079	547.6237002
9080	547.6223109
9081	547.6055089
9082	547.586572
9083	547.5803939
9084	547.5772739
9085	547.5458525
9086	547.5414618
9087	547.538152
9088	547.5244493
9089	547.5217998
9090	547.5185939
9091	547.5132671
9092	547.4989839
9093	547.4969944
9094	547.4783986
9095	547.4768801
9096	547.4716886
9097	547.4610563
9098	547.4602863
9099	547.4553971
9100	547.4479645
9101	547.4459638
9102	547.4262781
9103	547.4224286
9104	547.4130603
9105	547.4037433
9106	547.3963415
9107	547.3912555
9108	547.3799301
9109	547.368588
9110	547.3556237
9111	547.3342362
9112	547.332397
9113	547.3116708
9114	547.3107551
9115	547.3078423
9116	547.3042561
9117	547.299405
9118	547.2602824
9119	547.2523857
9120	547.2391756
9121	547.2365941
9122	547.2361594
9123	547.2276427
9124	547.2240065
9125	547.2152722
9126	547.2111085
9127	547.2052986
9128	547.1976566
9129	547.1925181
9130	547.1891179
9131	547.1867351
9132	547.1798938
9133	547.1717601
9134	547.1674255
9135	547.15181
9136	547.1469258
9137	547.1415289
9138	547.1412622
9139	547.1390257
9140	547.1353374
9141	547.1232799
9142	547.1146813
9143	547.1050679
9144	547.0970347
9145	547.0915643
9146	547.0872997
9147	547.0774763
9148	547.0727162
9149	547.0660913
9150	547.0320026
9151	547.0311333
9152	547.0264578
9153	547.0252321
9154	547.0192382
9155	547.0179448
9156	547.0013735
9157	546.992398
9158	546.9918459
9159	546.9877516
9160	546.9760668
9161	546.9739702
9162	546.9702632
9163	546.9546008
9164	546.948621
9165	546.9435801
9166	546.9371188
9167	546.935047
9168	546.9322344
9169	546.9311282
9170	546.9111996
9171	546.8996328
9172	546.8987633
9173	546.8849054
9174	546.8794812
9175	546.8702613
9176	546.8667804
9177	546.8654137
9178	546.8644134
9179	546.8549254
9180	546.8529777
9181	546.8472852
9182	546.8410575
9183	546.8405017
9184	546.8395169
9185	546.8332643
9186	546.8210566
9187	546.8074348
9188	546.8040031
9189	546.8012415
9190	546.7958058
9191	546.7788571
9192	546.7777222
9193	546.7750231
9194	546.7690216
9195	546.7649002
9196	546.7585265
9197	546.7514853
9198	546.7429086
9199	546.739403
9200	546.7359844
9201	546.7255935
9202	546.72256
9203	546.7040315
9204	546.6954023
9205	546.6913087
9206	546.6887751
9207	546.6858411
9208	546.6775418
9209	546.6687825
9210	546.6656033
9211	546.6604253
9212	546.6557165
9213	546.6492735
9214	546.6371359
9215	546.6361852
9216	546.6246698
9217	546.6131497
9218	546.6036364
9219	546.589554
9220	546.5642399
9221	546.5604052
9222	546.5540822
9223	546.5499339
9224	546.5460313
9225	546.535295
9226	546.5306829
9227	546.5228058
9228	546.5202313
9229	546.503861
9230	546.4951442
9231	546.4927954
9232	546.490011
9233	546.4762639
9234	546.4738966
9235	546.4722188
9236	546.4662679
9237	546.4584179
9238	546.4561532
9239	546.4472433
9240	546.4445495
9241	546.4417377
9242	546.4408982
9243	546.4405077
9244	546.4349949
9245	546.4291154
9246	546.4251673
9247	546.4242346
9248	546.4144342
9249	546.4126109
9250	546.4099294
9251	546.4079023
9252	546.3883091
9253	546.3758229
9254	546.3495872
9255	546.347524
9256	546.3292479
9257	546.3268487
9258	546.3242854
9259	546.3211324
9260	546.3143801
9261	546.3039795
9262	546.2993732
9263	546.2657132
9264	546.2533651
9265	546.2457289
9266	546.2391458
9267	546.2129234
9268	546.2004695
9269	546.1960964
9270	546.1897878
9271	546.1863015
9272	546.1838009
9273	546.1794685
9274	546.172624
9275	546.1686616
9276	546.1662857
9277	546.1599303
9278	546.1572115
9279	546.1518316
9280	546.1490746
9281	546.1473887
9282	546.1268485
9283	546.1251118
9284	546.123158
9285	546.1164646
9286	546.1082031
9287	546.0968406
9288	546.0942394
9289	546.0908442
9290	546.0842226
9291	546.0831642
9292	546.0744718
9293	546.0720625
9294	546.0445136
9295	546.0396492
9296	546.0391568
9297	546.0304332
9298	546.0294605
9299	546.0206222
9300	546.0103447
9301	546.0066424
9302	545.9980597
9303	545.9944648
9304	545.9793349
9305	545.9639361
9306	545.9522738
9307	545.9467185
9308	545.9384902
9309	545.9337826
9310	545.9301681
9311	545.9280274
9312	545.9265862
9313	545.9257032
9314	545.9221502
9315	545.9209641
9316	545.9196885
9317	545.9124774
9318	545.9064046
9319	545.9050965
9320	545.8974164
9321	545.8908075
9322	545.8832963
9323	545.8751406
9324	545.8672379
9325	545.8622642
9326	545.8589544
9327	545.8547582
9328	545.8468687
9329	545.822135
9330	545.8187928
9331	545.8131536
9332	545.7977884
9333	545.7957911
9334	545.7922351
9335	545.7912138
9336	545.7868264
9337	545.7840416
9338	545.7784183
9339	545.7644283
9340	545.7632521
9341	545.7610475
9342	545.7563715
9343	545.7499315
9344	545.7491634
9345	545.7275164
9346	545.7248135
9347	545.6856685
9348	545.6751626
9349	545.6701584
9350	545.6664049
9351	545.6624221
9352	545.660551
9353	545.6544397
9354	545.6475832
9355	545.6397591
9356	545.6362152
9357	545.6336752
9358	545.6286913
9359	545.6224897
9360	545.6207614
9361	545.6209364
9362	545.6206432
9363	545.6149263
9364	545.6095291
9365	545.6066169
9366	545.6041952
9367	545.6001695
9368	545.5973284
9369	545.5939306
9370	545.5917635
9371	545.5869904
9372	545.5766452
9373	545.5695278
9374	545.5670674
9375	545.5634003
9376	545.5597542
9377	545.552973
9378	545.5496353
9379	545.5478561
9380	545.5446726
9381	545.5400895
9382	545.5215591
9383	545.5199876
9384	545.5130007
9385	545.5018148
9386	545.4986885
9387	545.4976334
9388	545.4959049
9389	545.4940357
9390	545.4651895
9391	545.4507517
9392	545.4258583
9393	545.4241646
9394	545.4197394
9395	545.416328
9396	545.3955855
9397	545.392872
9398	545.390505
9399	545.3856323
9400	545.3749748
9401	545.3718197
9402	545.3672594
9403	545.3646114
9404	545.3601514
9405	545.3581373
9406	545.3527273
9407	545.3464255
9408	545.3447156
9409	545.3437948
9410	545.3194903
9411	545.3154354
9412	545.3143844
9413	545.3056197
9414	545.3012586
9415	545.2979724
9416	545.2934656
9417	545.2901231
9418	545.2825634
9419	545.2772848
9420	545.2657416
9421	545.2603262
9422	545.2517379
9423	545.2419856
9424	545.2377299
9425	545.2310584
9426	545.2276389
9427	545.2189865
9428	545.2126912
9429	545.2125694
9430	545.2086698
9431	545.2084095
9432	545.2032714
9433	545.1925825
9434	545.1883957
9435	545.1801833
9436	545.161874
9437	545.1608013
9438	545.152738
9439	545.1521895
9440	545.1457999
9441	545.1425767
9442	545.1321671
9443	545.1309217
9444	545.1238156
9445	545.07018
9446	545.0590486
9447	545.0585285
9448	545.0502801
9449	545.0444727
9450	545.0424192
9451	545.0324964
9452	545.0162137
9453	545.0118483
9454	545.0093273
9455	545.0077368
9456	545.0043193
9457	544.9936354
9458	544.9866026
9459	544.966689
9460	544.9571924
9461	544.9555236
9462	544.9517991
9463	544.947254
9464	544.9460828
9465	544.9411093
9466	544.9168872
9467	544.9134963
9468	544.9070547
9469	544.9034898
9470	544.8967931
9471	544.8945837
9472	544.8803063
9473	544.8676269
9474	544.8595729
9475	544.855937
9476	544.8487939
9477	544.8414265
9478	544.8406767
9479	544.8336549
9480	544.8295549
9481	544.8204398
9482	544.8189415
9483	544.8102323
9484	544.7979852
9485	544.7978364
9486	544.780026
9487	544.7781981
9488	544.7783976
9489	544.777391
9490	544.7696712
9491	544.7673259
9492	544.7642387
9493	544.7624116
9494	544.7598392
9495	544.7585835
9496	544.757054
9497	544.7406299
9498	544.7357748
9499	544.7312924
9500	544.7294777
9501	544.72685
9502	544.7235265
9503	544.7231312
9504	544.7196991
9505	544.7180281
9506	544.7012496
9507	544.6972978
9508	544.6930462
9509	544.6908976
9510	544.6744961
9511	544.6715363
9512	544.657241
9513	544.6507405
9514	544.6479195
9515	544.6454826
9516	544.6352224
9517	544.6296259
9518	544.6264315
9519	544.624312
9520	544.6157078
9521	544.5994402
9522	544.591708
9523	544.5868449
9524	544.5857562
9525	544.535644
9526	544.5335764
9527	544.525124
9528	544.5245729
9529	544.5156127
9530	544.5122787
9531	544.4956665
9532	544.4781205
9533	544.473814
9534	544.4720682
9535	544.4697021
9536	544.4664868
9537	544.463416
9538	544.4578514
9539	544.456941
9540	544.437757
9541	544.4331772
9542	544.4282364
9543	544.4172009
9544	544.4132735
9545	544.4070716
9546	544.4034823
9547	544.3887401
9548	544.3839242
9549	544.3808532
9550	544.3658751
9551	544.3643981
9552	544.3552486
9553	544.3526837
9554	544.3496784
9555	544.3473431
9556	544.3397435
9557	544.3338332
9558	544.3307721
9559	544.3243792
9560	544.309409
9561	544.3047416
9562	544.3042266
9563	544.3016206
9564	544.2977585
9565	544.2937793
9566	544.2863295
9567	544.2850823
9568	544.2840627
9569	544.2774712
9570	544.2706058
9571	544.2625807
9572	544.2590835
9573	544.2561931
9574	544.2510317
9575	544.2494616
9576	544.2462515
9577	544.2443431
9578	544.2424516
9579	544.2193028
9580	544.1952311
9581	544.1942797
9582	544.1856081
9583	544.1754904
9584	544.173751
9585	544.1541248
9586	544.1504093
9587	544.1472851
9588	544.1441661
9589	544.1365987
9590	544.1331693
9591	544.126322
9592	544.1222402
9593	544.1177052
9594	544.1139496
9595	544.1022566
9596	544.101813
9597	544.0969862
9598	544.0959607
9599	544.0948024
9600	544.090458
9601	544.054323
9602	544.0513564
9603	544.0440061
9604	544.0385641
9605	544.0322616
9606	544.0090422
9607	544.0035464
9608	543.9906826
9609	543.9875895
9610	543.9697235
9611	543.9669388
9612	543.9520572
9613	543.9438339
9614	543.9261103
9615	543.9208438
9616	543.9131861
9617	543.9045817
9618	543.8953441
9619	543.8894404
9620	543.8806122
9621	543.8792062
9622	543.8779848
9623	543.8772412
9624	543.8696096
9625	543.8631965
9626	543.8624897
9627	543.8576088
9628	543.8552232
9629	543.8528659
9630	543.8522742
9631	543.8509256
9632	543.8366002
9633	543.8169631
9634	543.8133625
9635	543.8086772
9636	543.8081804
9637	543.8071809
9638	543.801157
9639	543.8003224
9640	543.7874279
9641	543.764895
9642	543.7636486
9643	543.7609858
9644	543.7555497
9645	543.7432142
9646	543.740547
9647	543.7385831
9648	543.7345311
9649	543.7150221
9650	543.7099999
9651	543.7008352
9652	543.6916962
9653	543.6887549
9654	543.6846116
9655	543.6814513
9656	543.6809485
9657	543.6730323
9658	543.6632523
9659	543.6583063
9660	543.6545704
9661	543.6526289
9662	543.6460651
9663	543.6432423
9664	543.6417161
9665	543.6386809
9666	543.6328649
9667	543.6270179
9668	543.6245395
9669	543.6228887
9670	543.6109777
9671	543.6079718
9672	543.6049132
9673	543.6010319
9674	543.5915339
9675	543.5910819
9676	543.5876117
9677	543.5866473
9678	543.5732235
9679	543.5715199
9680	543.5695971
9681	543.5407532
9682	543.5326165
9683	543.5221786
9684	543.5099804
9685	543.5095407
9686	543.5016661
9687	543.4976674
9688	543.493676
9689	543.487948
9690	543.4860152
9691	543.482944
9692	543.4773898
9693	543.4714661
9694	543.4553076
9695	543.4437269
9696	543.4348874
9697	543.4307279
9698	543.4261383
9699	543.4225207
9700	543.4191295
9701	543.4002656
9702	543.3978263
9703	543.392459
9704	543.3886584
9705	543.3658603
9706	543.3626292
9707	543.3558053
9708	543.3509489
9709	543.3383966
9710	543.3363342
9711	543.3307662
9712	543.3297775
9713	543.3102672
9714	543.2909622
9715	543.285878
9716	543.2782692
9717	543.2772325
9718	543.2712344
9719	543.2584854
9720	543.2546065
9721	543.2482096
9722	543.2479552
9723	543.2419461
9724	543.2417218
9725	543.2408906
9726	543.2344606
9727	543.2237511
9728	543.2223298
9729	543.2205594
9730	543.2140604
9731	543.2126982
9732	543.212338
9733	543.1986315
9734	543.1966843
9735	543.1868065
9736	543.1823936
9737	543.1794636
9738	543.1683832
9739	543.1664849
9740	543.1639634
9741	543.1620769
9742	543.1493114
9743	543.1403666
9744	543.1333107
9745	543.1278126
9746	543.122984
9747	543.1206269
9748	543.1190548
9749	543.1148415
9750	543.1099239
9751	543.0994016
9752	543.0944424
9753	543.0885204
9754	543.0866591
9755	543.0829392
9756	543.0788478
9757	543.0776429
9758	543.0710332
9759	543.0684482
9760	543.0664611
9761	543.0602637
9762	543.054414
9763	543.0387033
9764	543.0362835
9765	543.0227283
9766	543.0127803
9767	543.010853
9768	543.0087649
9769	543.0014549
9770	542.9981741
9771	542.9950019
9772	542.9878858
9773	542.9793142
9774	542.9788413
9775	542.9737588
9776	542.9730571
9777	542.9678143
9778	542.9645713
9779	542.9583315
9780	542.9515507
9781	542.9395881
9782	542.9283971
9783	542.9224158
9784	542.9209761
9785	542.919799
9786	542.9191814
9787	542.9171738
9788	542.9093931
9789	542.8910364
9790	542.8861751
9791	542.8744607
9792	542.8708612
9793	542.8681769
9794	542.8588645
9795	542.8425401
9796	542.8412212
9797	542.8303987
9798	542.8259411
9799	542.8237516
9800	542.8232383
9801	542.8125746
9802	542.8084021
9803	542.8055027
9804	542.8045146
9805	542.8032816
9806	542.8021437
9807	542.7953874
9808	542.7953781
9809	542.7847658
9810	542.7823328
9811	542.777659
9812	542.7758719
9813	542.7708799
9814	542.751769
9815	542.7513404
9816	542.7456355
9817	542.7441801
9818	542.737998
9819	542.7323635
9820	542.7230331
9821	542.7187554
9822	542.7119598
9823	542.7104796
9824	542.6951941
9825	542.6882012
9826	542.6886545
9827	542.6662533
9828	542.660637
9829	542.6462021
9830	542.6403698
9831	542.6314064
9832	542.6252899
9833	542.6218954
9834	542.6156522
9835	542.6142737
9836	542.6112522
9837	542.6056364
9838	542.604475
9839	542.6016623
9840	542.6012242
9841	542.5896041
9842	542.5763336
9843	542.5732548
9844	542.5713698
9845	542.5700354
9846	542.5658242
9847	542.5602198
9848	542.5530642
9849	542.5490181
9850	542.5471921
9851	542.5454327
